date,variant,visitors,conversions
2020-06-22,A,116,8
2020-06-22,B,45,1
2020-06-23,A,115,3
2020-06-23,B,54,4
2020-06-24,A,106,7
2020-06-24,B,43,3
2020-06-25,A,122,5
2020-06-25,B,40,2
2020-06-26,A,100,4
2020-06-26,B,44,4
2020-06-27,A,118,4
2020-06-27,B,41,1
2020-06-28,A,124,8
2020-06-28,B,61,5
2020-06-29,A,118,7
2020-06-29,B,42,2
2020-06-30,A,112,11
2020-06-30,B,43,3
2020-07-01,A,112,8
2020-07-01,B,59,1
2020-07-02,A,125,7
2020-07-02,B,51,4
2020-07-03,A,111,10
2020-07-03,B,45,1
2020-07-04,A,129,4
2020-07-04,B,49,0
2020-07-05,A,134,8
2020-07-05,B,48,3
2020-07-06,A,127,9
2020-07-06,B,61,4
2020-07-07,A,110,3
2020-07-07,B,44,2
2020-07-08,A,111,10
2020-07-08,B,41,1
2020-07-09,A,116,6
2020-07-09,B,49,1
2020-07-10,A,118,8
2020-07-10,B,40,3
2020-07-11,A,106,6
2020-07-11,B,42,4
2020-07-12,A,114,8
2020-07-12,B,41,2
2020-07-13,A,111,5
2020-07-13,B,55,5
2020-07-14,A,117,5
2020-07-14,B,38,0
2020-07-15,A,101,6
2020-07-15,B,56,3
2020-07-16,A,103,8
2020-07-16,B,42,1
2020-07-17,A,99,10
2020-07-17,B,32,2
2020-07-18,A,112,8
2020-07-18,B,48,3
2020-07-19,A,103,5
2020-07-19,B,50,3
2020-07-20,A,108,6
2020-07-20,B,50,2
2020-07-21,A,128,15
2020-07-21,B,29,3
2020-07-22,A,118,7
2020-07-22,B,55,4
2020-07-23,A,100,5
2020-07-23,B,41,0
2020-07-24,A,120,6
2020-07-24,B,45,4
2020-07-25,A,137,8
2020-07-25,B,32,0
2020-07-26,A,112,7
2020-07-26,B,39,1
2020-07-27,A,103,7
2020-07-27,B,52,2
2020-07-28,A,101,2
2020-07-28,B,47,2
2020-07-29,A,103,9
2020-07-29,B,42,0
2020-07-30,A,110,8
2020-07-30,B,32,2
2020-07-31,A,98,8
2020-07-31,B,48,2
2020-08-01,A,103,4
2020-08-01,B,40,3
2020-08-02,A,93,8
2020-08-02,B,44,3
2020-08-03,A,106,8
2020-08-03,B,40,1
2020-08-04,A,100,9
2020-08-04,B,53,1
2020-08-05,A,112,9
2020-08-05,B,46,4
2020-08-06,A,135,9
2020-08-06,B,40,3
2020-08-07,A,107,9
2020-08-07,B,37,4
2020-08-08,A,95,7
2020-08-08,B,49,4
2020-08-09,A,109,5
2020-08-09,B,34,0
2020-08-10,A,115,9
2020-08-10,B,34,1
2020-08-11,A,128,10
2020-08-11,B,46,1
2020-08-12,A,109,6
2020-08-12,B,37,0
2020-08-13,A,117,9
2020-08-13,B,34,3
2020-08-14,A,131,9
2020-08-14,B,45,4
2020-08-15,A,89,5
2020-08-15,B,40,2
2020-08-16,A,120,7
2020-08-16,B,36,2
2020-08-17,A,128,5
2020-08-17,B,67,5
2020-08-18,A,119,6
2020-08-18,B,40,1
2020-08-19,A,122,13
2020-08-19,B,49,4
2020-08-20,A,112,5
2020-08-20,B,33,2
2020-08-21,A,103,8
2020-08-21,B,57,1
2020-08-22,A,130,11
2020-08-22,B,44,4
2020-08-23,A,117,5
2020-08-23,B,46,7
2020-08-24,A,110,5
2020-08-24,B,52,7
2020-08-25,A,129,13
2020-08-25,B,50,2
2020-08-26,A,112,6
2020-08-26,B,44,4
2020-08-27,A,109,4
2020-08-27,B,43,1
2020-08-28,A,114,7
2020-08-28,B,51,1
2020-08-29,A,100,4
2020-08-29,B,44,0
2020-08-30,A,116,7
2020-08-30,B,43,3
2020-08-31,A,106,5
2020-08-31,B,44,2
2020-09-01,A,101,5
2020-09-01,B,37,4
2020-09-02,A,124,6
2020-09-02,B,43,5
2020-09-03,A,112,11
2020-09-03,B,44,2
2020-09-04,A,106,8
2020-09-04,B,42,4
2020-09-05,A,118,5
2020-09-05,B,46,4
2020-09-06,A,119,6
2020-09-06,B,54,3
2020-09-07,A,114,6
2020-09-07,B,44,5
2020-09-08,A,119,6
2020-09-08,B,51,3
2020-09-09,A,118,5
2020-09-09,B,45,2
2020-09-10,A,125,4
2020-09-10,B,43,3
2020-09-11,A,110,0
2020-09-11,B,45,5
2020-09-12,A,103,11
2020-09-12,B,37,2
2020-09-13,A,94,4
2020-09-13,B,61,1
2020-09-14,A,124,13
2020-09-14,B,52,3
2020-09-15,A,117,9
2020-09-15,B,43,4
2020-09-16,A,119,7
2020-09-16,B,40,6
2020-09-17,A,120,7
2020-09-17,B,39,2
2020-09-18,A,109,8
2020-09-18,B,44,0
2020-09-19,A,98,7
2020-09-19,B,41,1
2020-09-20,A,106,6
2020-09-20,B,28,1
2020-09-21,A,106,12
2020-09-21,B,55,4
2020-09-22,A,123,4
2020-09-22,B,36,3
2020-09-23,A,129,8
2020-09-23,B,49,3
2020-09-24,A,109,10
2020-09-24,B,54,4
2020-09-25,A,127,11
2020-09-25,B,36,3
2020-09-26,A,113,8
2020-09-26,B,43,2
2020-09-27,A,113,2
2020-09-27,B,42,3
2020-09-28,A,112,10
2020-09-28,B,44,2
2020-09-29,A,106,5
2020-09-29,B,39,3
2020-09-30,A,140,14
2020-09-30,B,42,5
2020-10-01,A,106,11
2020-10-01,B,47,2
2020-10-02,A,103,6
2020-10-02,B,47,3
2020-10-03,A,110,10
2020-10-03,B,45,3
2020-10-04,A,132,9
2020-10-04,B,36,2
2020-10-05,A,121,9
2020-10-05,B,43,0
2020-10-06,A,119,10
2020-10-06,B,42,1
2020-10-07,A,105,6
2020-10-07,B,31,3
2020-10-08,A,83,5
2020-10-08,B,40,1
2020-10-09,A,108,7
2020-10-09,B,52,7
2020-10-10,A,117,7
2020-10-10,B,38,3
2020-10-11,A,125,4
2020-10-11,B,49,3
2020-10-12,A,114,5
2020-10-12,B,51,3
2020-10-13,A,114,11
2020-10-13,B,62,6
2020-10-14,A,101,8
2020-10-14,B,39,6
2020-10-15,A,114,6
2020-10-15,B,48,2
2020-10-16,A,105,7
2020-10-16,B,48,3
2020-10-17,A,113,7
2020-10-17,B,37,3
2020-10-18,A,102,8
2020-10-18,B,42,4
2020-10-19,A,111,10
2020-10-19,B,47,5
2020-10-20,A,111,13
2020-10-20,B,51,2
2020-10-21,A,107,10
2020-10-21,B,50,5
2020-10-22,A,102,10
2020-10-22,B,33,2
2020-10-23,A,129,11
2020-10-23,B,46,1
2020-10-24,A,120,1
2020-10-24,B,36,3
2020-10-25,A,113,1
2020-10-25,B,44,5
2020-10-26,A,122,10
2020-10-26,B,49,1
2020-10-27,A,118,5
2020-10-27,B,48,4
2020-10-28,A,115,7
2020-10-28,B,42,2
2020-10-29,A,116,8
2020-10-29,B,54,5
2020-10-30,A,115,8
2020-10-30,B,48,1
2020-10-31,A,123,10
2020-10-31,B,59,9
2020-11-01,A,115,7
2020-11-01,B,51,5
2020-11-02,A,124,11
2020-11-02,B,48,2
2020-11-03,A,139,9
2020-11-03,B,42,5
2020-11-04,A,119,7
2020-11-04,B,51,2
2020-11-05,A,124,4
2020-11-05,B,45,4
2020-11-06,A,133,13
2020-11-06,B,58,7
2020-11-07,A,132,15
2020-11-07,B,43,3
2020-11-08,A,108,8
2020-11-08,B,40,2
2020-11-09,A,117,10
2020-11-09,B,43,0
2020-11-10,A,104,6
2020-11-10,B,47,4
2020-11-11,A,116,13
2020-11-11,B,52,1
2020-11-12,A,115,8
2020-11-12,B,53,4
2020-11-13,A,84,9
2020-11-13,B,54,5
2020-11-14,A,136,17
2020-11-14,B,44,3
2020-11-15,A,111,8
2020-11-15,B,36,3
2020-11-16,A,131,9
2020-11-16,B,49,6
2020-11-17,A,121,9
2020-11-17,B,45,3
2020-11-18,A,111,7
2020-11-18,B,37,3
2020-11-19,A,103,4
2020-11-19,B,42,2
2020-11-20,A,97,9
2020-11-20,B,42,2
2020-11-21,A,108,12
2020-11-21,B,46,0
2020-11-22,A,108,3
2020-11-22,B,59,3
2020-11-23,A,130,12
2020-11-23,B,47,4
2020-11-24,A,99,6
2020-11-24,B,44,3
2020-11-25,A,122,7
2020-11-25,B,40,2
2020-11-26,A,115,7
2020-11-26,B,47,5
2020-11-27,A,107,14
2020-11-27,B,54,2
2020-11-28,A,106,9
2020-11-28,B,56,8
2020-11-29,A,129,13
2020-11-29,B,46,4
2020-11-30,A,111,5
2020-11-30,B,41,1
2020-12-01,A,124,9
2020-12-01,B,41,3
2020-12-02,A,95,6
2020-12-02,B,46,5
2020-12-03,A,121,7
2020-12-03,B,49,4
2020-12-04,A,120,10
2020-12-04,B,64,6
2020-12-05,A,120,9
2020-12-05,B,37,3
2020-12-06,A,119,9
2020-12-06,B,53,9
2020-12-07,A,100,5
2020-12-07,B,52,4
2020-12-08,A,148,9
2020-12-08,B,59,7
2020-12-09,A,118,9
2020-12-09,B,35,3
2020-12-10,A,132,8
2020-12-10,B,48,4
2020-12-11,A,125,8
2020-12-11,B,42,1
2020-12-12,A,107,8
2020-12-12,B,54,5
2020-12-13,A,118,6
2020-12-13,B,49,3
2020-12-14,A,126,16
2020-12-14,B,49,3
2020-12-15,A,108,9
2020-12-15,B,51,4
2020-12-16,A,112,9
2020-12-16,B,32,3
2020-12-17,A,124,13
2020-12-17,B,55,7
2020-12-18,A,119,6
2020-12-18,B,50,7
2020-12-19,A,131,5
2020-12-19,B,39,3
2020-12-20,A,97,8
2020-12-20,B,36,3
2020-12-21,A,112,8
2020-12-21,B,42,2
2020-12-22,A,102,8
2020-12-22,B,54,4
2020-12-23,A,113,10
2020-12-23,B,52,8
2020-12-24,A,111,12
2020-12-24,B,51,6
2020-12-25,A,109,8
2020-12-25,B,39,4
2020-12-26,A,115,4
2020-12-26,B,46,3
2020-12-27,A,90,10
2020-12-27,B,53,10
2020-12-28,A,113,7
2020-12-28,B,46,2
2020-12-29,A,122,7
2020-12-29,B,43,4
2020-12-30,A,114,13
2020-12-30,B,39,5
2020-12-31,A,116,5
2020-12-31,B,45,3
2021-01-01,A,113,10
2021-01-01,B,56,4
2021-01-02,A,109,8
2021-01-02,B,62,3
2021-01-03,A,100,9
2021-01-03,B,48,4
2021-01-04,A,132,16
2021-01-04,B,46,6
2021-01-05,A,122,12
2021-01-05,B,48,2
2021-01-06,A,99,7
2021-01-06,B,48,0
2021-01-07,A,127,11
2021-01-07,B,47,1
2021-01-08,A,108,13
2021-01-08,B,35,4
2021-01-09,A,110,15
2021-01-09,B,42,3
2021-01-10,A,130,15
2021-01-10,B,46,5
2021-01-11,A,131,7
2021-01-11,B,48,4
2021-01-12,A,129,9
2021-01-12,B,49,8
2021-01-13,A,121,11
2021-01-13,B,46,4
2021-01-14,A,110,15
2021-01-14,B,50,7
2021-01-15,A,107,6
2021-01-15,B,52,5
2021-01-16,A,132,13
2021-01-16,B,51,0
2021-01-17,A,128,12
2021-01-17,B,51,2
2021-01-18,A,106,8
2021-01-18,B,48,4
2021-01-19,A,119,10
2021-01-19,B,40,2
2021-01-20,A,125,13
2021-01-20,B,40,5
2021-01-21,A,115,10
2021-01-21,B,45,2
2021-01-22,A,113,10
2021-01-22,B,47,5
2021-01-23,A,118,5
2021-01-23,B,47,2
2021-01-24,A,111,7
2021-01-24,B,47,1
2021-01-25,A,126,8
2021-01-25,B,54,4
2021-01-26,A,126,12
2021-01-26,B,60,5
2021-01-27,A,105,11
2021-01-27,B,43,5
2021-01-28,A,112,14
2021-01-28,B,55,9
2021-01-29,A,116,12
2021-01-29,B,56,4
2021-01-30,A,115,13
2021-01-30,B,50,11
2021-01-31,A,130,7
2021-01-31,B,46,6
2021-02-01,A,135,18
2021-02-01,B,37,2
2021-02-02,A,134,12
2021-02-02,B,56,5
2021-02-03,A,130,6
2021-02-03,B,38,2
2021-02-04,A,124,10
2021-02-04,B,36,5
2021-02-05,A,120,11
2021-02-05,B,53,5
2021-02-06,A,122,11
2021-02-06,B,42,4
2021-02-07,A,148,14
2021-02-07,B,58,6
2021-02-08,A,101,7
2021-02-08,B,51,5
2021-02-09,A,105,9
2021-02-09,B,51,5
2021-02-10,A,137,15
2021-02-10,B,47,2
2021-02-11,A,121,12
2021-02-11,B,45,4
2021-02-12,A,134,9
2021-02-12,B,46,6
2021-02-13,A,118,7
2021-02-13,B,51,6
2021-02-14,A,110,7
2021-02-14,B,47,7
2021-02-15,A,129,9
2021-02-15,B,60,5
2021-02-16,A,118,17
2021-02-16,B,39,5
2021-02-17,A,117,5
2021-02-17,B,44,3
2021-02-18,A,117,12
2021-02-18,B,53,7
2021-02-19,A,120,5
2021-02-19,B,48,6
2021-02-20,A,127,9
2021-02-20,B,37,6
2021-02-21,A,115,13
2021-02-21,B,54,5
2021-02-22,A,121,15
2021-02-22,B,58,4
2021-02-23,A,119,7
2021-02-23,B,44,2
2021-02-24,A,121,12
2021-02-24,B,49,9
2021-02-25,A,94,9
2021-02-25,B,40,3
2021-02-26,A,145,16
2021-02-26,B,50,9
2021-02-27,A,100,8
2021-02-27,B,44,3
2021-02-28,A,115,11
2021-02-28,B,49,2
2021-03-01,A,138,11
2021-03-01,B,44,4
2021-03-02,A,114,9
2021-03-02,B,46,3
2021-03-03,A,126,12
2021-03-03,B,44,4
2021-03-04,A,124,6
2021-03-04,B,43,3
2021-03-05,A,132,13
2021-03-05,B,53,3
2021-03-06,A,126,6
2021-03-06,B,36,2
2021-03-07,A,131,9
2021-03-07,B,46,2
2021-03-08,A,117,6
2021-03-08,B,46,3
2021-03-09,A,123,5
2021-03-09,B,42,6
2021-03-10,A,109,11
2021-03-10,B,50,7
2021-03-11,A,87,9
2021-03-11,B,49,3
2021-03-12,A,128,12
2021-03-12,B,45,2
2021-03-13,A,116,6
2021-03-13,B,40,5
2021-03-14,A,132,6
2021-03-14,B,56,4
2021-03-15,A,101,11
2021-03-15,B,48,4
2021-03-16,A,117,6
2021-03-16,B,49,5
2021-03-17,A,119,9
2021-03-17,B,56,8
2021-03-18,A,106,16
2021-03-18,B,45,0
2021-03-19,A,113,10
2021-03-19,B,56,8
2021-03-20,A,132,16
2021-03-20,B,69,10
2021-03-21,A,143,9
2021-03-21,B,57,7
2021-03-22,A,107,10
2021-03-22,B,56,4
2021-03-23,A,116,8
2021-03-23,B,52,5
2021-03-24,A,102,13
2021-03-24,B,55,7
2021-03-25,A,145,16
2021-03-25,B,51,5
2021-03-26,A,106,7
2021-03-26,B,52,5
2021-03-27,A,113,16
2021-03-27,B,52,4
2021-03-28,A,107,15
2021-03-28,B,52,5
2021-03-29,A,126,12
2021-03-29,B,48,5
2021-03-30,A,141,13
2021-03-30,B,39,3
2021-03-31,A,137,12
2021-03-31,B,48,3
2021-04-01,A,110,13
2021-04-01,B,42,2
2021-04-02,A,125,9
2021-04-02,B,48,9
2021-04-03,A,106,13
2021-04-03,B,50,6
2021-04-04,A,110,11
2021-04-04,B,44,3
2021-04-05,A,126,9
2021-04-05,B,39,9
2021-04-06,A,106,8
2021-04-06,B,44,7
2021-04-07,A,122,8
2021-04-07,B,49,5
2021-04-08,A,117,15
2021-04-08,B,38,2
2021-04-09,A,125,12
2021-04-09,B,61,7
2021-04-10,A,133,12
2021-04-10,B,32,2
2021-04-11,A,115,6
2021-04-11,B,56,5
2021-04-12,A,127,17
2021-04-12,B,48,6
2021-04-13,A,114,17
2021-04-13,B,61,3
2021-04-14,A,132,6
2021-04-14,B,50,6
2021-04-15,A,148,17
2021-04-15,B,57,7
2021-04-16,A,112,11
2021-04-16,B,44,6
2021-04-17,A,116,8
2021-04-17,B,54,5
2021-04-18,A,123,9
2021-04-18,B,55,7
2021-04-19,A,122,14
2021-04-19,B,46,6
2021-04-20,A,133,16
2021-04-20,B,57,3
2021-04-21,A,131,14
2021-04-21,B,48,2
2021-04-22,A,125,9
2021-04-22,B,55,8
2021-04-23,A,123,9
2021-04-23,B,56,2
2021-04-24,A,123,14
2021-04-24,B,39,5
2021-04-25,A,125,8
2021-04-25,B,52,7
2021-04-26,A,133,16
2021-04-26,B,48,1
2021-04-27,A,110,13
2021-04-27,B,41,6
2021-04-28,A,132,11
2021-04-28,B,45,4
2021-04-29,A,123,18
2021-04-29,B,43,3
2021-04-30,A,121,9
2021-04-30,B,40,4
2021-05-01,A,131,12
2021-05-01,B,41,4
2021-05-02,A,140,22
2021-05-02,B,52,1
2021-05-03,A,117,10
2021-05-03,B,44,4
2021-05-04,A,106,12
2021-05-04,B,43,2
2021-05-05,A,116,7
2021-05-05,B,36,4
2021-05-06,A,104,7
2021-05-06,B,28,3
2021-05-07,A,109,8
2021-05-07,B,57,5
2021-05-08,A,134,7
2021-05-08,B,45,5
2021-05-09,A,111,16
2021-05-09,B,40,4
2021-05-10,A,118,16
2021-05-10,B,48,4
2021-05-11,A,114,10
2021-05-11,B,51,5
2021-05-12,A,123,10
2021-05-12,B,52,5
2021-05-13,A,126,11
2021-05-13,B,50,5
2021-05-14,A,109,9
2021-05-14,B,37,2
2021-05-15,A,117,12
2021-05-15,B,59,2
2021-05-16,A,136,13
2021-05-16,B,62,7
2021-05-17,A,134,20
2021-05-17,B,63,6
2021-05-18,A,108,5
2021-05-18,B,52,7
2021-05-19,A,127,14
2021-05-19,B,63,4
2021-05-20,A,135,10
2021-05-20,B,46,5
2021-05-21,A,123,11
2021-05-21,B,47,2
2021-05-22,A,119,12
2021-05-22,B,47,7
2021-05-23,A,136,11
2021-05-23,B,44,9
2021-05-24,A,134,10
2021-05-24,B,54,5
2021-05-25,A,123,15
2021-05-25,B,41,6
2021-05-26,A,116,9
2021-05-26,B,54,8
2021-05-27,A,122,13
2021-05-27,B,58,7
2021-05-28,A,130,17
2021-05-28,B,53,3
2021-05-29,A,126,11
2021-05-29,B,57,1
2021-05-30,A,109,10
2021-05-30,B,54,7
2021-05-31,A,109,14
2021-05-31,B,44,4
2021-06-01,A,135,13
2021-06-01,B,50,4
2021-06-02,A,106,6
2021-06-02,B,44,7
2021-06-03,A,125,9
2021-06-03,B,47,5
2021-06-04,A,119,12
2021-06-04,B,38,5
2021-06-05,A,135,13
2021-06-05,B,51,7
2021-06-06,A,110,13
2021-06-06,B,46,5
2021-06-07,A,121,8
2021-06-07,B,48,4
2021-06-08,A,117,14
2021-06-08,B,50,5
2021-06-09,A,135,14
2021-06-09,B,55,2
2021-06-10,A,120,12
2021-06-10,B,45,11
2021-06-11,A,129,20
2021-06-11,B,66,7
2021-06-12,A,125,11
2021-06-12,B,61,3
2021-06-13,A,123,8
2021-06-13,B,44,10
2021-06-14,A,139,16
2021-06-14,B,54,5
2021-06-15,A,109,13
2021-06-15,B,49,5
2021-06-16,A,103,11
2021-06-16,B,40,2
2021-06-17,A,131,14
2021-06-17,B,53,4
2021-06-18,A,123,18
2021-06-18,B,46,11
2021-06-19,A,139,10
2021-06-19,B,41,2
2021-06-20,A,127,17
2021-06-20,B,47,4
2021-06-21,A,114,10
2021-06-21,B,40,9
2021-06-22,A,147,15
2021-06-22,B,35,2
2021-06-23,A,133,9
2021-06-23,B,62,7
2021-06-24,A,112,17
2021-06-24,B,43,7
2021-06-25,A,139,17
2021-06-25,B,43,3
2021-06-26,A,117,13
2021-06-26,B,58,1
2021-06-27,A,138,17
2021-06-27,B,43,7
2021-06-28,A,109,11
2021-06-28,B,50,1
2021-06-29,A,122,14
2021-06-29,B,53,4
2021-06-30,A,133,10
2021-06-30,B,66,10
2021-07-01,A,138,14
2021-07-01,B,61,7
2021-07-02,A,137,18
2021-07-02,B,46,2
2021-07-03,A,122,16
2021-07-03,B,41,1
2021-07-04,A,115,26
2021-07-04,B,45,7
2021-07-05,A,115,18
2021-07-05,B,39,4
2021-07-06,A,142,15
2021-07-06,B,50,4
2021-07-07,A,123,12
2021-07-07,B,33,5
2021-07-08,A,125,19
2021-07-08,B,60,9
2021-07-09,A,123,12
2021-07-09,B,41,5
2021-07-10,A,138,15
2021-07-10,B,62,5
2021-07-11,A,148,8
2021-07-11,B,43,6
2021-07-12,A,133,15
2021-07-12,B,46,4
2021-07-13,A,127,7
2021-07-13,B,53,3
2021-07-14,A,135,16
2021-07-14,B,55,12
2021-07-15,A,132,11
2021-07-15,B,78,11
2021-07-16,A,139,21
2021-07-16,B,44,5
2021-07-17,A,107,5
2021-07-17,B,52,5
2021-07-18,A,107,8
2021-07-18,B,48,5
2021-07-19,A,101,9
2021-07-19,B,50,5
2021-07-20,A,121,14
2021-07-20,B,41,4
2021-07-21,A,112,14
2021-07-21,B,42,6
2021-07-22,A,141,10
2021-07-22,B,44,8
2021-07-23,A,112,9
2021-07-23,B,48,10
2021-07-24,A,103,10
2021-07-24,B,49,8
2021-07-25,A,120,14
2021-07-25,B,47,5
2021-07-26,A,114,12
2021-07-26,B,56,4
2021-07-27,A,140,15
2021-07-27,B,51,6
2021-07-28,A,124,13
2021-07-28,B,60,3
2021-07-29,A,145,17
2021-07-29,B,46,2
2021-07-30,A,130,15
2021-07-30,B,57,10
2021-07-31,A,122,9
2021-07-31,B,44,8
2021-08-01,A,130,13
2021-08-01,B,46,1
2021-08-02,A,137,13
2021-08-02,B,47,6
2021-08-03,A,124,12
2021-08-03,B,44,3
2021-08-04,A,120,11
2021-08-04,B,35,6
2021-08-05,A,134,13
2021-08-05,B,50,5
2021-08-06,A,125,9
2021-08-06,B,45,8
2021-08-07,A,134,15
2021-08-07,B,50,3
2021-08-08,A,118,15
2021-08-08,B,51,6
2021-08-09,A,131,14
2021-08-09,B,54,6
2021-08-10,A,114,13
2021-08-10,B,38,8
2021-08-11,A,132,14
2021-08-11,B,35,1
2021-08-12,A,134,15
2021-08-12,B,55,5
2021-08-13,A,119,15
2021-08-13,B,50,5
2021-08-14,A,116,9
2021-08-14,B,51,4
2021-08-15,A,113,12
2021-08-15,B,57,8
2021-08-16,A,146,11
2021-08-16,B,50,6
2021-08-17,A,116,13
2021-08-17,B,39,6
2021-08-18,A,131,8
2021-08-18,B,45,4
2021-08-19,A,118,14
2021-08-19,B,43,3
2021-08-20,A,133,11
2021-08-20,B,60,9
2021-08-21,A,123,12
2021-08-21,B,51,5
2021-08-22,A,125,10
2021-08-22,B,47,8
2021-08-23,A,119,11
2021-08-23,B,49,8
2021-08-24,A,125,10
2021-08-24,B,51,8
2021-08-25,A,111,12
2021-08-25,B,50,7
2021-08-26,A,119,11
2021-08-26,B,55,7
2021-08-27,A,123,14
2021-08-27,B,43,6
2021-08-28,A,125,11
2021-08-28,B,39,9
2021-08-29,A,111,10
2021-08-29,B,49,10
2021-08-30,A,120,11
2021-08-30,B,34,5
2021-08-31,A,143,15
2021-08-31,B,38,3
2021-09-01,A,114,12
2021-09-01,B,42,4
2021-09-02,A,113,22
2021-09-02,B,50,2
2021-09-03,A,121,16
2021-09-03,B,38,5
2021-09-04,A,130,19
2021-09-04,B,45,2
2021-09-05,A,135,16
2021-09-05,B,57,9
2021-09-06,A,147,22
2021-09-06,B,48,4
2021-09-07,A,141,16
2021-09-07,B,50,7
2021-09-08,A,110,15
2021-09-08,B,48,7
2021-09-09,A,128,16
2021-09-09,B,50,7
2021-09-10,A,121,13
2021-09-10,B,60,8
2021-09-11,A,119,14
2021-09-11,B,64,6
2021-09-12,A,123,10
2021-09-12,B,32,6
2021-09-13,A,111,11
2021-09-13,B,53,8
2021-09-14,A,112,17
2021-09-14,B,46,3
2021-09-15,A,158,16
2021-09-15,B,43,7
2021-09-16,A,133,16
2021-09-16,B,62,11
2021-09-17,A,116,11
2021-09-17,B,59,5
2021-09-18,A,150,16
2021-09-18,B,63,5
2021-09-19,A,131,12
2021-09-19,B,47,6
2021-09-20,A,130,18
2021-09-20,B,46,6
2021-09-21,A,119,13
2021-09-21,B,53,4
2021-09-22,A,102,12
2021-09-22,B,52,7
2021-09-23,A,109,10
2021-09-23,B,40,5
2021-09-24,A,118,16
2021-09-24,B,56,5
2021-09-25,A,119,12
2021-09-25,B,43,8
2021-09-26,A,106,15
2021-09-26,B,64,8
2021-09-27,A,114,9
2021-09-27,B,50,6
2021-09-28,A,114,12
2021-09-28,B,55,6
2021-09-29,A,120,10
2021-09-29,B,55,4
2021-09-30,A,115,8
2021-09-30,B,59,9
2021-10-01,A,136,21
2021-10-01,B,55,2
2021-10-02,A,118,13
2021-10-02,B,56,10
2021-10-03,A,119,15
2021-10-03,B,48,8
2021-10-04,A,141,17
2021-10-04,B,43,5
2021-10-05,A,146,23
2021-10-05,B,59,7
2021-10-06,A,142,19
2021-10-06,B,56,4
2021-10-07,A,141,20
2021-10-07,B,56,5
2021-10-08,A,110,18
2021-10-08,B,31,6
2021-10-09,A,118,16
2021-10-09,B,47,3
2021-10-10,A,126,16
2021-10-10,B,47,7
2021-10-11,A,120,16
2021-10-11,B,60,6
2021-10-12,A,113,17
2021-10-12,B,53,7
2021-10-13,A,146,18
2021-10-13,B,44,1
2021-10-14,A,125,15
2021-10-14,B,43,5
2021-10-15,A,136,11
2021-10-15,B,69,5
2021-10-16,A,122,15
2021-10-16,B,59,10
2021-10-17,A,102,14
2021-10-17,B,35,3
2021-10-18,A,141,22
2021-10-18,B,46,6
2021-10-19,A,139,14
2021-10-19,B,38,6
2021-10-20,A,121,14
2021-10-20,B,45,5
2021-10-21,A,137,17
2021-10-21,B,46,3
2021-10-22,A,125,11
2021-10-22,B,57,5
2021-10-23,A,125,9
2021-10-23,B,53,4
2021-10-24,A,157,14
2021-10-24,B,53,8
2021-10-25,A,141,18
2021-10-25,B,37,5
2021-10-26,A,142,18
2021-10-26,B,45,4
2021-10-27,A,122,7
2021-10-27,B,58,11
2021-10-28,A,141,16
2021-10-28,B,53,7
2021-10-29,A,103,13
2021-10-29,B,48,5
2021-10-30,A,133,20
2021-10-30,B,61,8
2021-10-31,A,135,20
2021-10-31,B,48,6
2021-11-01,A,123,17
2021-11-01,B,62,3
2021-11-02,A,130,16
2021-11-02,B,55,4
2021-11-03,A,134,15
2021-11-03,B,52,4
2021-11-04,A,147,22
2021-11-04,B,42,6
2021-11-05,A,121,13
2021-11-05,B,49,6
2021-11-06,A,119,13
2021-11-06,B,43,2
2021-11-07,A,128,12
2021-11-07,B,56,9
2021-11-08,A,129,18
2021-11-08,B,48,4
2021-11-09,A,117,19
2021-11-09,B,48,3
2021-11-10,A,135,13
2021-11-10,B,50,9
2021-11-11,A,127,14
2021-11-11,B,51,10
2021-11-12,A,134,20
2021-11-12,B,55,9
2021-11-13,A,122,14
2021-11-13,B,48,8
2021-11-14,A,130,12
2021-11-14,B,52,5
2021-11-15,A,126,10
2021-11-15,B,57,7
2021-11-16,A,133,14
2021-11-16,B,53,7
2021-11-17,A,115,16
2021-11-17,B,50,6
2021-11-18,A,140,18
2021-11-18,B,38,3
2021-11-19,A,142,16
2021-11-19,B,64,8
2021-11-20,A,153,24
2021-11-20,B,55,7
2021-11-21,A,128,15
2021-11-21,B,50,5
2021-11-22,A,127,14
2021-11-22,B,56,8
2021-11-23,A,115,11
2021-11-23,B,56,10
2021-11-24,A,127,20
2021-11-24,B,42,2
2021-11-25,A,117,15
2021-11-25,B,51,4
2021-11-26,A,110,18
2021-11-26,B,39,2
2021-11-27,A,146,16
2021-11-27,B,53,6
2021-11-28,A,128,18
2021-11-28,B,57,1
2021-11-29,A,125,15
2021-11-29,B,51,3
2021-11-30,A,142,17
2021-11-30,B,55,6
2021-12-01,A,131,15
2021-12-01,B,61,8
2021-12-02,A,128,9
2021-12-02,B,46,2
2021-12-03,A,114,18
2021-12-03,B,55,5
2021-12-04,A,116,17
2021-12-04,B,42,8
2021-12-05,A,139,8
2021-12-05,B,56,6
2021-12-06,A,122,18
2021-12-06,B,47,5
2021-12-07,A,123,19
2021-12-07,B,55,7
2021-12-08,A,122,16
2021-12-08,B,41,2
2021-12-09,A,119,10
2021-12-09,B,73,9
2021-12-10,A,121,17
2021-12-10,B,53,6
2021-12-11,A,130,22
