date,variant,visitors,conversions
2022-06-22,B,12,5
2022-06-23,B,4,2
2022-06-24,B,8,4
2022-06-25,B,16,7
2022-06-26,B,11,9
2022-06-27,B,10,5
2022-06-28,B,3,1
2022-06-29,B,10,3
2022-06-30,B,19,8
2022-07-01,B,14,4
2022-07-02,B,20,12
2022-07-03,B,20,8
2022-07-04,B,11,3
2022-07-05,B,13,5
2022-07-06,B,20,10
2022-07-07,B,7,2
2022-07-08,B,10,3
2022-07-09,B,9,4
2022-07-10,B,11,8
2022-07-11,B,8,4
2022-07-12,B,12,3
2022-07-13,B,19,9
2022-07-14,B,14,6
2022-07-15,B,21,8
2022-07-16,B,10,5
2022-07-17,B,8,3
2022-07-18,B,11,5
2022-07-19,B,5,2
2022-07-20,B,13,5
2022-07-21,B,6,4
2022-07-22,B,14,8
2022-07-23,B,9,7
2022-07-24,B,5,1
2022-07-25,B,15,5
2022-07-26,B,20,10
2022-07-27,B,16,9
2022-07-28,B,17,6
2022-07-29,B,14,7
2022-07-30,B,6,4
2022-07-31,B,7,2
2022-08-01,B,7,2
2022-08-02,B,18,7
2022-08-03,B,12,9
2022-08-04,B,9,5
2022-08-05,B,13,11
2022-08-06,B,12,4
2022-08-07,B,2,2
2022-08-08,B,12,5
2022-08-09,B,11,5
2022-08-10,B,3,4
2022-08-11,B,19,6
2022-08-12,B,9,3
2022-08-13,B,8,2
2022-08-14,B,10,8
2022-08-15,B,13,9
2022-08-16,B,13,7
2022-08-17,B,9,2
2022-08-18,B,8,3
2022-08-19,B,4,1
2022-08-20,B,11,4
2022-08-21,B,12,7
2022-08-22,B,13,6
2022-08-23,B,13,7
2022-08-24,B,11,6
2022-08-25,B,10,5
2022-08-26,B,15,7
2022-08-27,B,5,4
2022-08-28,B,15,6
2022-08-29,B,9,3
2022-08-30,B,13,7
2022-08-31,B,15,4
2022-09-01,B,19,8
2022-09-02,B,10,7
2022-09-03,B,9,4
2022-09-04,B,11,5
2022-09-05,B,17,5
2022-09-06,B,12,7
2022-09-07,B,14,7
2022-09-08,B,16,6
2022-09-09,B,17,8
2022-09-10,B,13,5
2022-09-11,B,11,5
2022-09-12,B,18,11
2022-09-13,B,15,7
2022-09-14,B,19,9
2022-09-15,B,15,7
2022-09-16,B,13,8
2022-09-17,B,7,4
2022-09-18,B,11,8
2022-09-19,B,2,1
2022-09-20,B,5,3
2022-09-21,B,10,6
2022-09-22,B,11,6
2022-09-23,B,9,4
2022-09-24,B,13,4
2022-09-25,B,9,4
2022-09-26,B,13,5
2022-09-27,B,7,7
2022-09-28,B,6,4
2022-09-29,B,4,6
2022-09-30,B,7,5
2022-10-01,B,4,3
2022-10-02,B,13,6
2022-10-03,B,7,5
2022-10-04,B,12,7
2022-10-05,B,9,6
2022-10-06,B,5,2
2022-10-07,B,11,5
2022-10-08,B,8,3
2022-10-09,B,7,6
2022-10-10,B,8,3
2022-10-11,B,10,3
2022-10-12,B,8,4
2022-10-13,B,12,3
2022-10-14,B,6,2
2022-10-15,B,9,4
2022-10-16,B,16,8
2022-10-17,B,13,6
2022-10-18,B,10,7
2022-10-19,B,10,2
2022-10-20,B,12,10
2022-10-21,B,12,5
2022-10-22,B,6,5
2022-10-23,B,10,4
2022-10-24,B,11,6
2022-10-25,B,8,4
2022-10-26,B,9,7
2022-10-27,B,13,7
2022-10-28,B,11,4
2022-10-29,B,12,5
2022-10-30,B,16,8
2022-10-31,B,12,7
2022-11-01,B,15,4
2022-11-02,B,8,3
2022-11-03,B,13,8
2022-11-04,B,6,2
2022-11-05,B,5,2
2022-11-06,B,17,9
2022-11-07,B,3,5
2022-11-08,B,15,10
2022-11-09,B,10,6
2022-11-10,B,10,4
2022-11-11,B,10,6
2022-11-12,B,15,7
2022-11-13,B,8,5
2022-11-14,B,10,7
2022-11-15,B,12,5
2022-11-16,B,10,6
2022-11-17,B,15,7
2022-11-18,B,8,3
2022-11-19,B,7,4
2022-11-20,B,21,11
2022-11-21,B,19,10
2022-11-22,B,14,7
2022-11-23,B,11,5
2022-11-24,B,8,7
2022-11-25,B,14,4
2022-11-26,B,12,8
2022-11-27,B,12,8
2022-11-28,B,5,3
2022-11-29,B,8,5
2022-11-30,B,9,6
2022-12-01,B,17,7
2022-12-02,B,13,7
2022-12-03,B,15,9
2022-12-04,B,13,9
2022-12-05,B,14,8
2022-12-06,B,10,4
2022-12-07,B,23,10
2022-12-08,B,16,9
2022-12-09,B,9,4
2022-12-10,B,13,4
2022-12-11,B,21,10
2022-12-12,B,10,6
2022-12-13,B,5,3
2022-12-14,B,18,9
2022-12-15,B,17,10
2022-12-16,B,11,8
2022-12-17,B,19,7
2022-12-18,B,16,5
2022-12-19,B,17,6
2022-12-20,B,11,5
2022-12-21,B,11,3
2022-12-22,B,15,5
2022-12-23,B,9,4
2022-12-24,B,17,11
2022-12-25,B,11,6
2022-12-26,B,8,1
2022-12-27,B,13,9
2022-12-28,B,17,9
2022-12-29,B,18,11
2022-12-30,B,12,5
2022-12-31,B,17,6
2023-01-01,B,13,6
2023-01-02,B,14,4
2023-01-03,B,12,7
2023-01-04,B,15,8
2023-01-05,B,20,8
2023-01-06,B,13,5
2023-01-07,B,11,4
2023-01-08,B,8,3
2023-01-09,B,15,4
2023-01-10,B,20,10
2023-01-11,B,6,4
2023-01-12,B,16,5
2023-01-13,B,13,3
2023-01-14,B,14,5
2023-01-15,B,11,5
2023-01-16,B,16,6
2023-01-17,B,10,6
2023-01-18,B,9,5
2023-01-19,B,21,11
2023-01-20,B,18,10
2023-01-21,B,14,8
2023-01-22,B,9,3
2023-01-23,B,11,5
2023-01-24,B,16,9
2023-01-25,B,10,6
2023-01-26,B,10,5
2023-01-27,B,16,5
2023-01-28,B,16,8
2023-01-29,B,3,1
2023-01-30,B,23,8
2023-01-31,B,15,6
2023-02-01,B,15,5
2023-02-02,B,14,6
2023-02-03,B,11,6
2023-02-04,B,14,5
2023-02-05,B,13,8
2023-02-06,B,8,4
2023-02-07,B,12,6
2023-02-08,B,14,5
2023-02-09,B,12,7
2023-02-10,B,4,2
2023-02-11,B,11,5
2023-02-12,B,13,11
2023-02-13,B,17,8
2023-02-14,B,10,3
2023-02-15,B,19,8
2023-02-16,B,12,5
2023-02-17,B,13,7
2023-02-18,B,13,3
2023-02-19,B,16,10
2023-02-20,B,15,8
2023-02-21,B,13,6
2023-02-22,B,12,7
2023-02-23,B,17,8
2023-02-24,B,12,5
2023-02-25,B,21,9
2023-02-26,B,5,4
2023-02-27,B,18,8
2023-02-28,B,12,7
2023-03-01,B,7,6
2023-03-02,B,14,8
2023-03-03,B,9,4
2023-03-04,B,9,3
2023-03-05,B,8,4
2023-03-06,B,19,7
2023-03-07,B,19,12
2023-03-08,B,9,6
2023-03-09,B,16,5
2023-03-10,B,13,5
2023-03-11,B,12,10
2023-03-12,B,14,7
2023-03-13,B,12,6
2023-03-14,B,11,7
2023-03-15,B,14,8
2023-03-16,B,19,7
2023-03-17,B,19,10
2023-03-18,B,20,8
2023-03-19,B,25,11
2023-03-20,B,9,3
2023-03-21,B,9,2
2023-03-22,B,19,11
2023-03-23,B,9,6
2023-03-24,B,16,7
2023-03-25,B,10,4
2023-03-26,B,13,7
2023-03-27,B,17,12
2023-03-28,B,17,8
2023-03-29,B,19,10
2023-03-30,B,7,6
2023-03-31,B,8,4
2023-04-01,B,8,5
2023-04-02,B,8,7
2023-04-03,B,16,8
2023-04-04,B,12,7
2023-04-05,B,23,8
2023-04-06,B,24,11
2023-04-07,B,28,8
2023-04-08,B,29,12
2023-04-09,B,25,8
2023-04-10,B,28,12
2023-04-11,B,25,13
2023-04-12,B,13,4
2023-04-13,B,16,9
2023-04-14,B,16,8
2023-04-15,B,12,12
2023-04-16,B,19,9
2023-04-17,B,13,10
2023-04-18,B,15,6
2023-04-19,B,17,8
2023-04-20,B,23,12
2023-04-21,B,15,6
2023-04-22,B,14,5
2023-04-23,B,20,11
2023-04-24,B,16,8
2023-04-25,B,20,7
2023-04-26,B,11,7
2023-04-27,B,20,8
2023-04-28,B,11,3
2023-04-29,B,8,5
2023-04-30,B,16,9
2023-05-01,B,19,7
2023-05-02,B,14,8
2023-05-03,B,17,9
2023-05-04,B,19,9
2023-05-05,B,28,12
2023-05-06,B,27,12
2023-05-07,B,18,8
2023-05-08,B,18,10
2023-05-09,B,24,10
2023-05-10,B,20,9
2023-05-11,B,22,9
2023-05-12,B,17,6
2023-05-13,B,26,13
2023-05-14,B,15,7
2023-05-15,B,19,10
2023-05-16,B,11,6
2023-05-17,B,18,9
2023-05-18,B,12,6
2023-05-19,B,9,4
2023-05-20,B,11,6
2023-05-21,B,15,9
2023-05-22,B,9,2
2023-05-23,B,18,7
2023-05-24,B,17,11
2023-05-25,B,15,7
2023-05-26,B,9,4
2023-05-27,B,22,12
2023-05-28,B,11,4
2023-05-29,B,17,9
2023-05-30,B,14,8
2023-05-31,B,13,7
2023-06-01,B,19,9
2023-06-02,B,29,10
2023-06-03,B,14,3
2023-06-04,B,17,5
2023-06-05,B,14,5
2023-06-06,B,18,10
2023-06-07,B,12,7
2023-06-08,B,12,6
2023-06-09,B,13,7
2023-06-10,B,15,8
2023-06-11,B,14,7
2023-06-12,B,17,12
2023-06-13,B,17,8
2023-06-14,B,21,12
2023-06-15,B,19,7
2023-06-16,B,25,14
2023-06-17,B,20,13
2023-06-18,B,22,9
2023-06-19,B,13,7
2023-06-20,B,17,6
2023-06-21,B,8,5
2023-06-22,B,16,7
2023-06-23,B,11,5
2023-06-24,B,15,8
2023-06-25,B,18,9
2023-06-26,B,12,7
2023-06-27,B,23,13
2023-06-28,B,20,10
2023-06-29,B,15,8
2023-06-30,B,19,12
2023-07-01,B,20,10
2023-07-02,B,21,6
2023-07-03,B,19,11
2023-07-04,B,15,9
2023-07-05,B,15,10
2023-07-06,B,18,9
2023-07-07,B,16,10
2023-07-08,B,12,5
2023-07-09,B,19,9
2023-07-10,B,13,7
2023-07-11,B,11,8
2023-07-12,B,19,6
2023-07-13,B,24,12
2023-07-14,B,17,9
2023-07-15,B,27,10
2023-07-16,B,25,11
2023-07-17,B,7,2
2023-07-18,B,14,7
2023-07-19,B,20,12
2023-07-20,B,15,9
2023-07-21,B,28,14
2023-07-22,B,12,6
2023-07-23,B,15,3
2023-07-24,B,18,8
2023-07-25,B,21,6
2023-07-26,B,12,8
2023-07-27,B,14,6
2023-07-28,B,10,5
2023-07-29,B,18,12
2023-07-30,B,13,7
2023-07-31,B,9,5
2023-08-01,B,9,6
2023-08-02,B,14,9
2023-08-03,B,25,11
2023-08-04,B,18,14
2023-08-05,B,21,11
2023-08-06,B,13,9
2023-08-07,B,16,4
2023-08-08,B,15,8
2023-08-09,B,23,10
2023-08-10,B,13,8
2023-08-11,B,15,9
2023-08-12,B,11,4
2023-08-13,B,18,9
2023-08-14,B,11,6
2023-08-15,B,22,10
2023-08-16,B,22,10
2023-08-17,B,16,7
2023-08-18,B,21,9
2023-08-19,B,19,7
2023-08-20,B,10,7
2023-08-21,B,17,8
2023-08-22,B,25,14
2023-08-23,B,29,12
2023-08-24,B,16,8
2023-08-25,B,27,10
2023-08-26,B,14,5
2023-08-27,B,18,8
2023-08-28,B,18,11
2023-08-29,B,18,6
2023-08-30,B,16,9
2023-08-31,B,24,14
2023-09-01,B,14,9
2023-09-02,B,17,7
2023-09-03,B,10,5
2023-09-04,B,19,7
2023-09-05,B,20,7
2023-09-06,B,13,11
2023-09-07,B,23,14
2023-09-08,B,12,5
2023-09-09,B,21,9
2023-09-10,B,17,6
2023-09-11,B,13,5
2023-09-12,B,15,11
2023-09-13,B,20,11
2023-09-14,B,25,15
2023-09-15,B,23,10
2023-09-16,B,20,10
2023-09-17,B,21,10
2023-09-18,B,33,10
2023-09-19,B,22,7
2023-09-20,B,19,7
2023-09-21,B,16,6
2023-09-22,B,27,14
2023-09-23,B,14,6
2023-09-24,B,11,7
2023-09-25,B,12,3
2023-09-26,B,18,11
2023-09-27,B,17,8
2023-09-28,B,18,10
2023-09-29,B,13,4
2023-09-30,B,13,8
2023-10-01,B,16,10
2023-10-02,B,19,10
2023-10-03,B,21,8
2023-10-04,B,12,8
2023-10-05,B,19,8
2023-10-06,B,19,12
2023-10-07,B,17,6
2023-10-08,B,23,16
2023-10-09,B,34,17
2023-10-10,B,12,1
2023-10-11,B,16,5
2023-10-12,B,27,15
2023-10-13,B,13,9
2023-10-14,B,13,4
2023-10-15,B,13,8
2023-10-16,B,12,6
2023-10-17,B,23,10
2023-10-18,B,22,10
2023-10-19,B,10,6
2023-10-20,B,19,8
2023-10-21,B,22,9
2023-10-22,B,15,4
2023-10-23,B,17,12
2023-10-24,B,15,10
2023-10-25,B,10,4
2023-10-26,B,14,7
2023-10-27,B,16,9
2023-10-28,B,19,12
2023-10-29,B,27,11
2023-10-30,B,17,7
2023-10-31,B,17,11
2023-11-01,B,11,6
2023-11-02,B,24,16
2023-11-03,B,11,5
2023-11-04,B,8,2
2023-11-05,B,18,14
2023-11-06,B,8,6
2023-11-07,B,24,13
2023-11-08,B,21,12
2023-11-09,B,12,8
2023-11-10,B,20,10
2023-11-11,B,25,12
2023-11-12,B,13,10
2023-11-13,B,10,6
2023-11-14,B,21,9
2023-11-15,B,22,12
2023-11-16,B,18,11
2023-11-17,B,18,12
2023-11-18,B,18,10
2023-11-19,B,18,11
2023-11-20,B,20,10
2023-11-21,B,21,11
2023-11-22,B,10,6
2023-11-23,B,16,9
2023-11-24,B,16,8
2023-11-25,B,17,12
2023-11-26,B,15,8
2023-11-27,B,18,8
2023-11-28,B,27,13
2023-11-29,B,19,13
2023-11-30,B,12,5
2023-12-01,B,24,12
2023-12-02,B,27,8
2023-12-03,B,8,8
2023-12-04,B,20,9
2023-12-05,B,18,8
2023-12-06,B,19,9
2023-12-07,B,19,11
2023-12-08,B,19,8
2023-12-09,B,20,9
2023-12-10,B,21,13
2023-12-11,B,16,7
2023-12-12,B,23,13
2023-12-13,B,17,12
2023-12-14,B,16,5
2023-12-15,B,22,16
2023-12-16,B,19,10
2023-12-17,B,18,7
2023-12-18,B,25,14
2023-12-19,B,31,8
2023-12-20,B,22,11
2023-12-21,B,26,7
2023-12-22,B,40,19
2023-12-23,B,23,7
2023-12-24,B,20,6
2023-12-25,B,23,8
2023-12-26,B,21,10
2023-12-27,B,22,12
2023-12-28,B,22,10
2023-12-29,B,12,6
2023-12-30,B,20,12
2023-12-31,B,15,8
2024-01-01,B,18,9
2024-01-02,B,31,16
2024-01-03,B,18,9
2024-01-04,B,16,9
2024-01-05,B,16,10
2024-01-06,B,25,8
2024-01-07,B,20,17
2024-01-08,B,21,10
2024-01-09,B,16,8
2024-01-10,B,26,13
2024-01-11,B,17,9
2024-01-12,B,28,9
2024-01-13,B,31,15
2024-01-14,B,34,16
2024-01-15,B,20,12
2024-01-16,B,17,5
2024-01-17,B,18,10
2024-01-18,B,16,10
2024-01-19,B,19,13
2024-01-20,B,19,6
2024-01-21,B,16,7
2024-01-22,B,19,8
2024-01-23,B,13,5
2024-01-24,B,14,5
2024-01-25,B,14,9
2024-01-26,B,15,10
2024-01-27,B,19,8
2024-01-28,B,14,7
2024-01-29,B,20,13
2024-01-30,B,13,7
2024-01-31,B,21,9
2024-02-01,B,19,10
2024-02-02,B,25,11
2024-02-03,B,16,9
2024-02-04,B,16,5
2024-02-05,B,28,15
2024-02-06,B,12,6
2024-02-07,B,8,2
2024-02-08,B,19,11
2024-02-09,B,24,14
2024-02-10,B,18,11
2024-02-11,B,18,10
2024-02-12,B,22,10
2024-02-13,B,15,11
2024-02-14,B,24,9
2024-02-15,B,14,10
2024-02-16,B,27,12
2024-02-17,B,22,9
2024-02-18,B,24,10
2024-02-19,B,25,17
2024-02-20,B,19,8
2024-02-21,B,19,6
2024-02-22,B,20,10
2024-02-23,B,26,15
2024-02-24,B,18,9
2024-02-25,B,32,14
2024-02-26,B,16,9
2024-02-27,B,21,10
2024-02-28,B,23,6
2024-02-29,B,19,11
2024-03-01,B,14,8
2024-03-02,B,20,10
2024-03-03,B,14,7
2024-03-04,B,16,12
2024-03-05,B,16,11
2024-03-06,B,19,9
2024-03-07,B,27,15
2024-03-08,B,21,10
2024-03-09,B,22,12
2024-03-10,B,24,11
2024-03-11,B,27,15
2024-03-12,B,13,7
2024-03-13,B,25,13
2024-03-14,B,16,7
2024-03-15,B,21,10
2024-03-16,B,17,10
2024-03-17,B,20,13
2024-03-18,B,26,14
2024-03-19,B,28,12
2024-03-20,B,32,15
2024-03-21,B,24,11
2024-03-22,B,23,7
2024-03-23,B,30,10
2024-03-24,B,19,11
2024-03-25,B,21,10
2024-03-26,B,15,8
2024-03-27,B,34,11
2024-03-28,B,24,13
2024-03-29,B,22,12
2024-03-30,B,23,15
2024-03-31,B,26,15
2024-04-01,B,28,12
2024-04-02,B,15,10
2024-04-03,B,23,13
2024-04-04,B,19,10
2024-04-05,B,23,11
2024-04-06,B,10,6
2024-04-07,B,15,6
2024-04-08,B,19,11
2024-04-09,B,16,6
2024-04-10,B,22,10
2024-04-11,B,31,19
2024-04-12,B,28,10
2024-04-13,B,14,8
2024-04-14,B,25,13
2024-04-15,B,28,13
2024-04-16,B,19,9
2024-04-17,B,29,14
2024-04-18,B,17,11
2024-04-19,B,31,14
2024-04-20,B,25,14
2024-04-21,B,25,13
2024-04-22,B,25,15
2024-04-23,B,31,15
2024-04-24,B,21,10
2024-04-25,B,22,14
2024-04-26,B,22,12
2024-04-27,B,27,17
2024-04-28,B,21,9
2024-04-29,B,25,9
2024-04-30,B,22,12
2024-05-01,B,26,11
2024-05-02,B,22,9
2024-05-03,B,22,14
2024-05-04,B,29,12
2024-05-05,B,21,10
2024-05-06,B,30,13
2024-05-07,B,15,8
2024-05-08,B,29,16
2024-05-09,B,35,13
2024-05-10,B,19,11
2024-05-11,B,28,11
2024-05-12,B,25,14
2024-05-13,B,26,13
2024-05-14,B,25,12
2024-05-15,B,23,12
2024-05-16,B,43,17
2024-05-17,B,22,10
2024-05-18,B,24,9
2024-05-19,B,36,15
2024-05-20,B,41,14
2024-05-21,B,22,13
2024-05-22,B,29,16
2024-05-23,B,21,10
2024-05-24,B,33,13
2024-05-25,B,16,7
2024-05-26,B,27,13
2024-05-27,B,20,13
2024-05-28,B,20,7
2024-05-29,B,31,21
2024-05-30,B,18,10
2024-05-31,B,29,16
2024-06-01,B,23,14
2024-06-02,B,26,10
2024-06-03,B,21,9
2024-06-04,B,22,13
2024-06-05,B,22,10
2024-06-06,B,27,13
2024-06-07,B,22,13
2024-06-08,B,38,18
2024-06-09,B,21,8
2024-06-10,B,25,11
2024-06-11,B,18,8
2024-06-12,B,30,12
2024-06-13,B,26,12
2024-06-14,B,41,18
2024-06-15,B,29,16
2024-06-16,B,21,14
2024-06-17,B,26,11
2024-06-18,B,20,10
2024-06-19,B,15,7
2024-06-20,B,11,7
2024-06-21,B,29,14
2024-06-22,B,19,11
2024-06-23,B,15,10
2024-06-24,B,22,8
2024-06-25,B,19,12
2024-06-26,B,24,7
2024-06-27,B,28,10
2024-06-28,B,25,7
2024-06-29,B,24,17
2024-06-30,B,25,11
2024-07-01,B,28,7
2024-07-02,B,41,22
2024-07-03,B,36,14
2024-07-04,B,38,21
2024-07-05,B,20,10
2024-07-06,B,26,13
2024-07-07,B,28,10
2024-07-08,B,24,13
2024-07-09,B,19,11
2024-07-10,B,22,7
2024-07-11,B,20,15
2024-07-12,B,19,9
2024-07-13,B,12,9
2024-07-14,B,17,14
2024-07-15,B,15,9
2024-07-16,B,31,14
2024-07-17,B,18,12
2024-07-18,B,18,9
2024-07-19,B,27,15
2024-07-20,B,21,9
2024-07-21,B,26,16
2024-07-22,B,18,13
2024-07-23,B,31,9
2024-07-24,B,33,18
2024-07-25,B,28,10
2024-07-26,B,36,16
2024-07-27,B,35,18
2024-07-28,B,43,16
2024-07-29,B,39,13
2024-07-30,B,30,12
2024-07-31,B,26,13
2024-08-01,B,26,12
2024-08-02,B,28,11
2024-08-03,B,23,14
2024-08-04,B,27,12
2024-08-05,B,27,12
2024-08-06,B,29,19
2024-08-07,B,21,12
2024-08-08,B,30,12
2024-08-09,B,29,15
2024-08-10,B,35,16
2024-08-11,B,40,19
2024-08-12,B,24,12
2024-08-13,B,27,14
2024-08-14,B,19,6
2024-08-15,B,28,15
2024-08-16,B,21,11
2024-08-17,B,16,10
2024-08-18,B,24,14
2024-08-19,B,22,12
2024-08-20,B,37,19
2024-08-21,B,27,16
2024-08-22,B,23,10
2024-08-23,B,27,14
2024-08-24,B,24,14
2024-08-25,B,14,8
2024-08-26,B,24,8
2024-08-27,B,22,12
2024-08-28,B,29,13
2024-08-29,B,27,14
2024-08-30,B,29,12
2024-08-31,B,24,14
2024-09-01,B,17,8
2024-09-02,B,27,13
2024-09-03,B,21,12
2024-09-04,B,25,13
2024-09-05,B,23,11
2024-09-06,B,26,13
2024-09-07,B,34,18
2024-09-08,B,24,14
2024-09-09,B,29,16
2024-09-10,B,21,14
2024-09-11,B,21,7
2024-09-12,B,21,12
2024-09-13,B,24,13
2024-09-14,B,23,17
2024-09-15,B,36,12
2024-09-16,B,32,21
2024-09-17,B,31,17
2024-09-18,B,17,7
2024-09-19,B,25,13
2024-09-20,B,24,11
2024-09-21,B,38,16
2024-09-22,B,28,8
2024-09-23,B,33,19
2024-09-24,B,18,8
2024-09-25,B,22,12
2024-09-26,B,28,17
2024-09-27,B,22,12
2024-09-28,B,17,10
2024-09-29,B,17,12
2024-09-30,B,25,12
2024-10-01,B,20,14
2024-10-02,B,31,10
2024-10-03,B,28,14
2024-10-04,B,27,10
2024-10-05,B,16,7
2024-10-06,B,19,8
2024-10-07,B,31,16
2024-10-08,B,39,21
2024-10-09,B,21,11
2024-10-10,B,23,9
2024-10-11,B,21,13
2024-10-12,B,15,8
2024-10-13,B,23,10
2024-10-14,B,34,13
2024-10-15,B,30,15
2024-10-16,B,28,11
2024-10-17,B,27,16
2024-10-18,B,23,11
2024-10-19,B,30,14
2024-10-20,B,17,11
2024-10-21,B,21,9
2024-10-22,B,42,16
2024-10-23,B,40,16
2024-10-24,B,31,13
2024-10-25,B,31,15
2024-10-26,B,38,11
2024-10-27,B,19,8
2024-10-28,B,37,12
2024-10-29,B,35,17
2024-10-30,B,34,19
2024-10-31,B,34,12
2024-11-01,B,33,12
2024-11-02,B,39,16
2024-11-03,B,33,16
2024-11-04,B,19,11
2024-11-05,B,27,12
2024-11-06,B,41,20
2024-11-07,B,29,14
2024-11-08,B,30,13
2024-11-09,B,27,16
2024-11-10,B,28,15
2024-11-11,B,28,17
2024-11-12,B,29,14
2024-11-13,B,30,20
2024-11-14,B,34,14
2024-11-15,B,34,11
2024-11-16,B,33,17
2024-11-17,B,27,17
2024-11-18,B,34,14
2024-11-19,B,34,19
2024-11-20,B,41,19
2024-11-21,B,32,14
2024-11-22,B,28,12
2024-11-23,B,41,16
2024-11-24,B,29,18
2024-11-25,B,28,15
2024-11-26,B,39,17
2024-11-27,B,27,15
2024-11-28,B,50,19
2024-11-29,B,26,9
2024-11-30,B,29,16
2024-12-01,B,35,12
2024-12-02,B,17,11
2024-12-03,B,24,10
2024-12-04,B,22,15
2024-12-05,B,18,9
2024-12-06,B,30,15
2024-12-07,B,17,8
2024-12-08,B,30,15
2024-12-09,B,25,11
2024-12-10,B,23,16
2024-12-11,B,26,14
2024-12-12,B,18,9
2024-12-13,B,47,25
2024-12-14,B,26,10
2024-12-15,B,31,20
2024-12-16,B,28,15
2024-12-17,B,30,17
2024-12-18,B,37,19
2024-12-19,B,39,18
2024-12-20,B,27,14
2024-12-21,B,22,10
2024-12-22,B,40,18
2024-12-23,B,27,9
2024-12-24,B,32,19
2024-12-25,B,35,14
2024-12-26,B,36,17
2024-12-27,B,32,16
2024-12-28,B,30,16
2024-12-29,B,38,17
2024-12-30,B,30,17
2024-12-31,B,25,10
2025-01-01,B,36,17
2025-01-02,B,27,14
2025-01-03,B,26,15
2025-01-04,B,40,18
2025-01-05,B,33,15
2025-01-06,B,30,12
2025-01-07,B,32,17
2025-01-08,B,28,15
2025-01-09,B,33,16
2025-01-10,B,26,14
2025-01-11,B,21,12
2025-01-12,B,20,10
2025-01-13,B,29,19
2025-01-14,B,37,20
2025-01-15,B,35,19
2025-01-16,B,24,13
2025-01-17,B,35,15
2025-01-18,B,36,18
2025-01-19,B,29,8
2025-01-20,B,36,19
2025-01-21,B,43,21
2025-01-22,B,28,13
2025-01-23,B,40,16
2025-01-24,B,27,12
2025-01-25,B,34,16
2025-01-26,B,32,16
2025-01-27,B,40,22
2025-01-28,B,29,19
2025-01-29,B,40,16
2025-01-30,B,32,17
2025-01-31,B,31,21
2025-02-01,B,36,21
2025-02-02,B,28,14
2025-02-03,B,29,15
2025-02-04,B,20,10
2025-02-05,B,30,20
2025-02-06,B,31,14
2025-02-07,B,34,25
2025-02-08,B,32,16
2025-02-09,B,34,17
2025-02-10,B,28,13
2025-02-11,B,35,14
2025-02-12,B,32,15
2025-02-13,B,40,23
2025-02-14,B,36,12
2025-02-15,B,30,12
2025-02-16,B,45,19
2025-02-17,B,51,26
2025-02-18,B,32,16
2025-02-19,B,43,15
2025-02-20,B,39,15
2025-02-21,B,31,15
2025-02-22,B,30,12
2025-02-23,B,33,18
2025-02-24,B,26,13
2025-02-25,B,23,12
2025-02-26,B,24,16
2025-02-27,B,34,19
2025-02-28,B,36,21
2025-03-01,B,42,25
2025-03-02,B,35,16
2025-03-03,B,31,18
2025-03-04,B,39,19
2025-03-05,B,42,18
2025-03-06,B,57,25
2025-03-07,B,25,16
2025-03-08,B,60,30
2025-03-09,B,41,16
2025-03-10,B,48,24
2025-03-11,B,32,14
2025-03-12,B,41,18
2025-03-13,B,31,18
2025-03-14,B,35,13
2025-03-15,B,45,22
2025-03-16,B,25,12
2025-03-17,B,32,15
2025-03-18,B,42,17
2025-03-19,B,38,18
2025-03-20,B,35,19
2025-03-21,B,43,20
2025-03-22,B,43,26
2025-03-23,B,30,16
2025-03-24,B,36,15
2025-03-25,B,34,15
2025-03-26,B,27,15
2025-03-27,B,30,13
2025-03-28,B,37,15
2025-03-29,B,33,18
2025-03-30,B,31,15
2025-03-31,B,33,21
2025-04-01,B,32,19
2025-04-02,B,32,16
2025-04-03,B,40,17
2025-04-04,B,34,21
2025-04-05,B,39,19
2025-04-06,B,31,17
2025-04-07,B,31,17
2025-04-08,B,38,19
2025-04-09,B,36,20
2025-04-10,B,50,23
2025-04-11,B,54,25
2025-04-12,B,46,24
2025-04-13,B,40,18
2025-04-14,B,41,18
2025-04-15,B,42,20
2025-04-16,B,35,15
2025-04-17,B,48,22
2025-04-18,B,37,13
2025-04-19,B,35,15
2025-04-20,B,49,19
2025-04-21,B,40,25
2025-04-22,B,53,18
2025-04-23,B,28,13
2025-04-24,B,45,14
2025-04-25,B,19,10
2025-04-26,B,27,19
2025-04-27,B,31,19
2025-04-28,B,30,16
2025-04-29,B,26,19
2025-04-30,B,40,19
2025-05-01,B,40,20
2025-05-02,B,33,17
2025-05-03,B,45,23
2025-05-04,B,42,22
2025-05-05,B,50,21
2025-05-06,B,45,20
2025-05-07,B,43,20
2025-05-08,B,42,19
2025-05-09,B,36,16
2025-05-10,B,56,24
2025-05-11,B,53,23
2025-05-12,B,59,24
2025-05-13,B,46,17
2025-05-14,B,28,15
2025-05-15,B,39,21
2025-05-16,B,35,20
2025-05-17,B,38,24
2025-05-18,B,66,31
2025-05-19,B,42,22
2025-05-20,B,45,16
2025-05-21,B,35,18
2025-05-22,B,44,18
2025-05-23,B,31,18
2025-05-24,B,56,29
2025-05-25,B,27,23
2025-05-26,B,44,20
2025-05-27,B,34,20
2025-05-28,B,52,26
2025-05-29,B,37,24
2025-05-30,B,33,17
2025-05-31,B,38,18
